Cement_kg_m3,SilicaFume_%_of_cement_kg_m3,Sand_kg_m3,GlassPowder_%_of_sand_kg_m3,Recycled_Aggregate_kg_m3,Water_Binder_ratio,Superplasticizer_%_of_binder_kg_m3,Curing_Age_days,fc_MPa_28d,source_reference
330.31,58.29,833.13,92.57,852.1,0.325097797,0.024912497,3,28.096147,UCI Concrete Compressive Strength Dataset (Yeh 1998)
451.605,79.695,804.33,89.37,852.1,0.266892528,0.053077357,3,41.2996124,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,3,33.39821744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
270.98,47.82,792.36,88.04,852.1,0.293054771,0.026915114,3,25.2003478,UCI Concrete Compressive Strength Dataset (Yeh 1998)
341.53,60.27,766.89,85.21,946.8,0.296878147,0.022960725,3,41.09966436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,3,35.3011712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
275.145,48.555,593.91,65.99,942.7,0.303050289,0.016982688,3,28.29609504,UCI Concrete Compressive Strength Dataset (Yeh 1998)
322.575,56.925,544.5,60.5,1134.3,0.289994347,0.02996043,3,28.59946448,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,3,35.3011712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
243.355,42.945,723.33,80.37,1004.6,0.297003284,0.022988506,3,24.40055564,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,3,35.3011712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
373.15,65.85,637.11,70.79,884.9,0.301948052,0.018019481,3,39.300132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
331.415,58.485,680.22,75.58,944.7,0.252029712,0.038003109,3,40.59634688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,3,35.3011712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
287.215,50.685,680.22,75.58,944.7,0.331941545,0.018029987,3,24.0971862,UCI Concrete Compressive Strength Dataset (Yeh 1998)
317.9,56.1,681.03,75.67,926.1,0.302024148,0.017933239,7,46.20178676,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,550.62,61.18,1046.9,0.304952215,0.014943527,7,42.79577532,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,7,49.20100736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,723.33,80.37,936,0.284961415,0.03500847,7,46.80163088,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,893.34,99.26,852.1,0.270051195,0.049914676,7,45.69846928,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,703.35,78.15,852.1,0.304984843,0.014988212,7,55.59934464,UCI Concrete Compressive Strength Dataset (Yeh 1998)
398.65,70.35,756.45,84.05,852.1,0.235073354,0.054930058,7,54.89607912,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,7,49.20100736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
330.31,58.29,833.13,92.57,852.1,0.325097797,0.024912497,7,34.90127512,UCI Concrete Compressive Strength Dataset (Yeh 1998)
451.605,79.695,804.33,89.37,852.1,0.266892528,0.053077357,7,46.89815752,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,7,49.20100736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
270.98,47.82,792.36,88.04,852.1,0.293054771,0.026915114,7,33.39821744,UCI Concrete Compressive Strength Dataset (Yeh 1998)
341.53,60.27,766.89,85.21,946.8,0.296878147,0.022960725,7,54.09628696,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,7,55.89581932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
275.145,48.555,593.91,65.99,942.7,0.303050289,0.016982688,7,49.80085148,UCI Concrete Compressive Strength Dataset (Yeh 1998)
322.575,56.925,544.5,60.5,1134.3,0.289994347,0.02996043,7,47.09810556,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,7,55.89581932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
243.355,42.945,723.33,80.37,1004.6,0.297003284,0.022988506,7,37.99702236,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,7,55.89581932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
373.15,65.85,637.11,70.79,884.9,0.301948052,0.018019481,7,56.09576736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
331.415,58.485,680.22,75.58,944.7,0.252029712,0.038003109,7,59.09498796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,7,22.89749796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
287.215,50.685,680.22,75.58,944.7,0.331941545,0.018029987,7,35.10122316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
317.9,56.1,681.03,75.67,926.1,0.302024148,0.017933239,28,61.09446836,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,550.62,61.18,1046.9,0.304952215,0.014943527,28,59.79825348,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,28,60.2946762,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,723.33,80.37,936,0.284961415,0.03500847,28,61.79773388,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,893.34,99.26,852.1,0.270051195,0.049914676,28,56.69561148,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,703.35,78.15,852.1,0.304984843,0.014988212,28,68.29949256,UCI Concrete Compressive Strength Dataset (Yeh 1998)
398.65,70.35,756.45,84.05,852.1,0.235073354,0.054930058,28,66.89985628,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,28,60.2946762,UCI Concrete Compressive Strength Dataset (Yeh 1998)
330.31,58.29,833.13,92.57,852.1,0.325097797,0.024912497,28,50.69717028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
451.605,79.695,804.33,89.37,852.1,0.266892528,0.053077357,28,56.3991368,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,28,60.2946762,UCI Concrete Compressive Strength Dataset (Yeh 1998)
270.98,47.82,792.36,88.04,852.1,0.293054771,0.026915114,28,55.49592324,UCI Concrete Compressive Strength Dataset (Yeh 1998)
341.53,60.27,766.89,85.21,946.8,0.296878147,0.022960725,28,68.4994406,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,28,71.29871316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
275.145,48.555,593.91,65.99,942.7,0.303050289,0.016982688,28,74.69782984,UCI Concrete Compressive Strength Dataset (Yeh 1998)
322.575,56.925,544.5,60.5,1134.3,0.289994347,0.02996043,28,52.20022796,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,28,71.29871316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
243.355,42.945,723.33,80.37,1004.6,0.297003284,0.022988506,28,67.69964844,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,28,71.29871316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
373.15,65.85,637.11,70.79,884.9,0.301948052,0.018019481,28,65.99664272,UCI Concrete Compressive Strength Dataset (Yeh 1998)
331.415,58.485,680.22,75.58,944.7,0.252029712,0.038003109,28,74.4978818,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,28,71.29871316,UCI Concrete Compressive Strength Dataset (Yeh 1998)
287.215,50.685,680.22,75.58,944.7,0.331941545,0.018029987,28,49.89737812,UCI Concrete Compressive Strength Dataset (Yeh 1998)
317.9,56.1,681.03,75.67,926.1,0.302024148,0.017933239,56,63.3973182,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,550.62,61.18,1046.9,0.304952215,0.014943527,56,64.90037588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,56,64.30053176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,723.33,80.37,936,0.284961415,0.03500847,56,64.90037588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,893.34,99.26,852.1,0.270051195,0.049914676,56,60.19814956,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,703.35,78.15,852.1,0.304984843,0.014988212,56,72.29845336,UCI Concrete Compressive Strength Dataset (Yeh 1998)
398.65,70.35,756.45,84.05,852.1,0.235073354,0.054930058,56,69.29923276,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,56,64.30053176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
330.31,58.29,833.13,92.57,852.1,0.325097797,0.024912497,56,55.19944856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
451.605,79.695,804.33,89.37,852.1,0.266892528,0.053077357,56,58.79851328,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,56,64.30053176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
270.98,47.82,792.36,88.04,852.1,0.293054771,0.026915114,56,66.10006412,UCI Concrete Compressive Strength Dataset (Yeh 1998)
341.53,60.27,766.89,85.21,946.8,0.296878147,0.022960725,56,73.69808964,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,56,77.29715436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
275.145,48.555,593.91,65.99,942.7,0.303050289,0.016982688,56,80.19984832,UCI Concrete Compressive Strength Dataset (Yeh 1998)
322.575,56.925,544.5,60.5,1134.3,0.289994347,0.02996043,56,54.89607912,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,56,77.29715436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
243.355,42.945,723.33,80.37,1004.6,0.297003284,0.022988506,56,72.99482412,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,56,77.29715436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
373.15,65.85,637.11,70.79,884.9,0.301948052,0.018019481,56,71.69860924,UCI Concrete Compressive Strength Dataset (Yeh 1998)
331.415,58.485,680.22,75.58,944.7,0.252029712,0.038003109,56,79.40005616,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,56,77.29715436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
287.215,50.685,680.22,75.58,944.7,0.331941545,0.018029987,56,59.89478012,UCI Concrete Compressive Strength Dataset (Yeh 1998)
317.9,56.1,681.03,75.67,926.1,0.302024148,0.017933239,91,64.90037588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
266.305,46.995,550.62,61.18,1046.9,0.304952215,0.014943527,91,66.59648684,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,91,65.19685056,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,723.33,80.37,936,0.284961415,0.03500847,91,66.69990824,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,893.34,99.26,852.1,0.270051195,0.049914676,91,62.5009994,UCI Concrete Compressive Strength Dataset (Yeh 1998)
403.75,71.25,703.35,78.15,852.1,0.304984843,0.014988212,91,74.19451236,UCI Concrete Compressive Strength Dataset (Yeh 1998)
398.65,70.35,756.45,84.05,852.1,0.235073354,0.054930058,91,70.69886904,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,91,65.19685056,UCI Concrete Compressive Strength Dataset (Yeh 1998)
330.31,58.29,833.13,92.57,852.1,0.325097797,0.024912497,91,57.59882504,UCI Concrete Compressive Strength Dataset (Yeh 1998)
451.605,79.695,804.33,89.37,852.1,0.266892528,0.053077357,91,59.19840936,UCI Concrete Compressive Strength Dataset (Yeh 1998)
361.25,63.75,798.39,88.71,852.1,0.288913985,0.031055901,91,65.19685056,UCI Concrete Compressive Strength Dataset (Yeh 1998)
270.98,47.82,792.36,88.04,852.1,0.293054771,0.026915114,91,68.09954452,UCI Concrete Compressive Strength Dataset (Yeh 1998)
341.53,60.27,766.89,85.21,946.8,0.296878147,0.022960725,91,75.497622,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,91,79.29663476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
322.575,56.925,544.5,60.5,1134.3,0.289994347,0.02996043,91,56.49566344,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,91,79.29663476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
243.355,42.945,723.33,80.37,1004.6,0.297003284,0.022988506,91,76.80073164,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,91,79.29663476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
373.15,65.85,637.11,70.79,884.9,0.301948052,0.018019481,91,73.29819356,UCI Concrete Compressive Strength Dataset (Yeh 1998)
331.415,58.485,680.22,75.58,944.7,0.252029712,0.038003109,91,82.5992248,UCI Concrete Compressive Strength Dataset (Yeh 1998)
308.21,54.39,680.22,75.58,944.7,0.298948513,0.021029732,91,79.29663476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
287.215,50.685,680.22,75.58,944.7,0.331941545,0.018029987,91,67.79617508,UCI Concrete Compressive Strength Dataset (Yeh 1998)
189.006,33.354,783.288,87.032,967.08,0.593329781,0.013979877,3,11.57630204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
189.006,33.354,783.288,87.032,967.08,0.593329781,0.013979877,14,24.44881896,UCI Concrete Compressive Strength Dataset (Yeh 1998)
189.006,33.354,783.288,87.032,967.08,0.593329781,0.013979877,28,24.8900836,UCI Concrete Compressive Strength Dataset (Yeh 1998)
189.006,33.354,783.288,87.032,967.08,0.593329781,0.013979877,56,29.44751996,UCI Concrete Compressive Strength Dataset (Yeh 1998)
189.006,33.354,783.288,87.032,967.08,0.593329781,0.013979877,100,40.7135578,UCI Concrete Compressive Strength Dataset (Yeh 1998)
198.7385,35.0715,766.944,85.216,947.04,0.602606657,0.013907244,3,10.38350856,UCI Concrete Compressive Strength Dataset (Yeh 1998)
198.7385,35.0715,766.944,85.216,947.04,0.602606657,0.013907244,14,22.13907436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
198.7385,35.0715,766.944,85.216,947.04,0.602606657,0.013907244,28,22.83544512,UCI Concrete Compressive Strength Dataset (Yeh 1998)
198.7385,35.0715,766.944,85.216,947.04,0.602606657,0.013907244,56,27.66177712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
198.7385,35.0715,766.944,85.216,947.04,0.602606657,0.013907244,100,34.55653712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,815.31,90.59,1006.4,0.56104336,0.025338753,3,12.45193656,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,815.31,90.59,1006.4,0.56104336,0.025338753,14,24.98661024,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,815.31,90.59,1006.4,0.56104336,0.025338753,28,25.72434956,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,815.31,90.59,1006.4,0.56104336,0.025338753,56,33.96358776,UCI Concrete Compressive Strength Dataset (Yeh 1998)
165.478,29.202,815.31,90.59,1006.4,0.56104336,0.025338753,100,37.34202016,UCI Concrete Compressive Strength Dataset (Yeh 1998)
162.078,28.602,723.609,80.401,1090,0.5129714,0.024582384,3,15.04436632,UCI Concrete Compressive Strength Dataset (Yeh 1998)
162.078,28.602,723.609,80.401,1090,0.5129714,0.024582384,14,21.0634918,UCI Concrete Compressive Strength Dataset (Yeh 1998)
162.078,28.602,723.609,80.401,1090,0.5129714,0.024582384,28,26.40003604,UCI Concrete Compressive Strength Dataset (Yeh 1998)
162.078,28.602,723.609,80.401,1090,0.5129714,0.024582384,56,35.34253976,UCI Concrete Compressive Strength Dataset (Yeh 1998)
162.078,28.602,723.609,80.401,1090,0.5129714,0.024582384,100,40.56876784,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2595,31.8105,701.388,77.932,1057.6,0.540351824,0.017051755,3,12.47262084,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2595,31.8105,701.388,77.932,1057.6,0.540351824,0.017051755,14,20.91870184,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2595,31.8105,701.388,77.932,1057.6,0.540351824,0.017051755,28,24.90387312,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2595,31.8105,701.388,77.932,1057.6,0.540351824,0.017051755,56,34.20490436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2595,31.8105,701.388,77.932,1057.6,0.540351824,0.017051755,100,39.6103962,UCI Concrete Compressive Strength Dataset (Yeh 1998)
195.4745,34.4955,682.731,75.859,1029.4,0.561243827,0.013293901,3,10.0318758,UCI Concrete Compressive Strength Dataset (Yeh 1998)
