Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
37,291.4,0,0,0,0.642,1.234,25,2.46,,,Washed,28,Water,106,2215.5,2.3,30.57,44.69,49.71,42.35,4.17,7.74,0.226,359,4.19E-12,0.7,664.5,2.77,0.298,6.1,3.751,27.6,1.467
38,229.3,0,0,50,0.578,1.94,40,2.65,7.13,2338.4,None,14,Sealed,91.1,2263.6,2.83,29.28,36.92,39.33,38.46,4.054,3.86,1.027,176.9,1.65E-12,4.7,377.8,4.12,0.139,15.57,3.99,43.3,1.036
39,405.3,0,0,0,0.531,1.455,20,2.74,,,None,56,Water,121.5,2309.6,5.21,29.12,46.73,49.41,43.37,4.201,3.98,0.648,271.3,3.48E-12,15.6,608.9,4.93,0.367,18.84,1.68,48.4,1.609
40,332,0,0,0,0.502,1.845,40,2.86,,,None,28,Water,152.4,2153.9,2.49,39.19,48.09,51.27,44.04,4.221,3.14,0.24,353.2,3.02E-12,12.1,622.3,3.62,0.362,21.87,9.164,37.7,1.41
41,236.6,0,2,0,0.603,1.524,25,2.98,,,Washed,28,Air,88.4,2110.4,3.21,28.72,39.98,44.12,39.99,4.1,6.82,0.227,374.6,2.22E-12,4.1,537.5,1.39,0.276,5.5,8.969,1.3,0.488
42,348.6,5,0,50,0.401,1.183,20,2.59,3.61,2126.5,None,28,Water,122.6,2161.1,0.12,33.1,45.17,49.05,42.58,4.178,3.65,0.275,245.7,3.91E-12,5.1,560.4,3.5,0.12,16.22,9.842,7.6,1.061
43,210.3,0,0,0,0.464,0.384,20,2.85,,,None,56,Steam,172.6,2350.7,0.95,37.12,45.68,46.86,42.84,4.185,3.98,0.926,291.9,3.21E-12,16.3,544.7,3.53,0.127,12.05,4.03,4.7,1.112
44,472.8,0,0,0,0.517,1.333,20,2.35,,,None,28,Water,154.3,2129.4,3.85,34.05,42.81,47.77,41.41,4.142,4.49,0.882,100.9,2.91E-12,4.2,249.1,3.5,0.191,5.17,8.188,6,0.902
45,277.6,5,2,10,0.444,1.247,25,3.13,4.71,2182.5,None,28,Air,88.2,2175.9,4.3,32.11,43.96,45.49,41.98,4.159,4.58,0.324,174.4,3.67E-12,6.7,602.2,4.27,0.073,15.44,4.155,19.8,0.358
46,398.8,0,0,10,0.45,1.205,25,2.58,2.6,2012,None,28,Water,123.2,2235.1,3.5,34.12,43.97,48.13,41.98,4.16,4.47,1.032,183.6,4.21E-12,13.3,481.9,0.44,0.169,7.08,4.548,17.6,0.447
47,293.5,0,0,0,0.416,0.98,20,2.93,,,None,3,Water,48.3,2131.1,0.86,13.94,20.49,22.21,30.25,3.807,5.02,0.409,128,4.89E-12,11.2,463.1,0.54,0.342,11.44,8.302,6.6,0.562
48,356,0,0,0,0.497,1.057,25,2.22,,,None,28,Sealed,109.7,2176.7,2.67,31.36,43.91,45.61,41.95,4.159,6.89,0.972,183.9,3.52E-12,9.2,716,3.2,0.415,9.44,1.782,44.2,0.021
49,364,5,0,0,0.598,0.669,40,2.41,,,None,28,Steam,177,2464.5,2.13,23.65,41.6,43.14,40.8,4.124,6.92,0.638,196.3,4.50E-12,18,213.9,4.77,0.166,11.14,2.211,31.2,1.834
50,255.5,0,0,0,0.371,1.039,40,2.69,,,Coated,7,Water,102.9,2107.7,2.97,19.2,33.28,36.84,36.64,3.999,6.79,0.905,390.6,1.00E-12,4.4,350.8,2.33,0.117,13.38,3.154,40,1.372
51,490.9,5,0,0,0.627,0.395,25,3.08,,,Washed,3,Water,168.4,2361.4,5.22,11.63,14.55,15.46,27.28,3.718,2.61,0.52,300.6,3.12E-12,14.8,272.8,4.8,0.416,11.11,7.884,19.2,1.379
52,432.5,0,0,0,0.541,1.61,40,2.73,,,None,7,Water,85.2,2253.8,4.66,18.56,32.69,35.48,36.34,3.99,6.8,0.482,227.8,1.86E-12,3.2,221.2,4.69,0.445,14.4,3.733,21.1,1.145
53,481.8,5,0,0,0.588,0.372,25,3.13,,,Washed,28,Air,179.8,2369.1,0.5,23.67,39.4,42.18,39.7,4.091,2.72,1.025,396.4,1.38E-12,12.3,365.4,4.51,0.205,9.06,3.588,16.6,1.379
54,468.4,5,5,0,0.495,0.17,20,2.68,,,None,56,Air,112.7,2335.5,5.34,34.43,43.65,47.7,41.83,4.155,2.7,0.139,142,3.13E-12,17.4,793.1,4.55,0.013,15.8,9.988,22.5,1.964
55,379.4,10,0,0,0.573,0.872,40,2.69,,,None,90,Air,26.8,2189.4,2.83,20.33,36.95,39.46,38.47,4.054,7.69,1.172,242.8,3.99E-12,9.2,362.1,4.49,0.347,19.51,3.844,30.9,0.77
56,476.6,0,0,50,0.306,1.317,20,2.32,4.39,2380.2,None,14,Water,113.9,2438.9,4.46,29.98,47.24,49.54,43.62,4.209,6.92,0.813,294.1,2.65E-12,14.5,598.2,4.1,0.392,8.81,2.485,25.2,1.425
57,226.5,5,0,0,0.586,0.875,20,3,,,None,28,Steam,63.9,2296.8,0.84,31.4,43.29,45.73,41.65,4.149,5.31,0.576,116.7,3.68E-12,16.4,271,3.47,0.009,13.63,6.236,42.1,0.719
58,258.8,0,0,0,0.314,0.554,20,2.45,,,None,56,Water,25.2,2429,4.02,43.39,59.55,65.85,49.77,4.393,7.25,0.791,315.1,2.96E-12,2.7,561.1,0.12,0.298,16.03,8.021,45.1,1.709
59,213.6,0,0,0,0.611,1.116,40,3.1,,,None,7,Water,151.3,2262.4,1.42,27.06,34.55,36.86,37.27,4.018,7.94,0.235,130,2.75E-12,14.1,790.7,0.66,0.294,14.6,0.705,24,1.716
60,297.6,0,0,30,0.647,0.694,40,3.11,5.31,2080.5,None,28,Water,64.1,2493.9,2.63,26.27,37.44,38.99,38.72,4.062,5.66,0.665,142.1,2.16E-12,18.4,375.1,0.67,0.189,11.22,6.193,12.7,1.805
61,316.6,5,0,0,0.403,1.866,20,3.14,,,None,28,Sealed,147.4,2408.2,0.1,37.22,52.96,58.97,46.48,4.294,5.68,1.184,147.9,2.53E-12,11.5,708.8,0.12,0.375,15.92,0.367,47.3,0.011
62,281.4,10,0,0,0.374,1.845,20,2.72,,,None,7,Air,66.1,2486.4,0.91,30.1,39.21,43.12,39.61,4.088,6.53,0.359,378.7,2.40E-12,3.7,798.5,0.58,0.214,5.48,5.268,37,0.596
63,448.6,5,0,0,0.568,1.005,20,2.88,,,None,56,Water,51.1,2305.7,0.55,32.5,46.45,47.64,43.23,4.197,3.39,0.895,305,3.59E-12,2.5,553.1,4.6,0.338,11.29,2.577,32.4,0.268
64,307,0,0,0,0.389,0.656,25,2.98,,,None,56,Air,175.8,2289.5,1.44,35.15,47.98,53.74,43.99,4.22,3,0.578,296.6,1.46E-12,5.2,385.6,3.32,0.259,14.05,3.073,37.5,0.908
65,284.3,0,0,0,0.603,1.474,20,2.33,,,None,3,Sealed,77.9,2402.2,0.6,11.29,13.78,15.01,26.89,3.707,6.56,0.818,266.6,1.37E-12,2.1,604.1,1.56,0.124,5.35,4.676,4.7,0.991
66,362.8,0,0,0,0.336,0.073,25,2.8,,,None,7,Water,116.2,2452.1,4.15,30.07,44.86,46.47,42.43,4.173,4.07,0.325,187.8,3.64E-12,10.3,706.9,3.97,0.303,13.63,9.272,4.3,0.512
67,242.3,0,0,0,0.344,0.95,20,2.23,,,None,3,Water,117.6,2485.7,0.17,9.01,13.53,14.12,26.77,3.703,2.81,0.618,286.3,3.19E-12,1.4,302.8,2.44,0.368,16.12,7.11,8.5,1.447
68,440.7,0,0,50,0.643,0.673,20,2.7,4,2202,None,14,Sealed,109.7,2229.8,3.71,17.02,30.89,33.65,35.44,3.963,3.89,1.178,223,2.72E-12,4.5,471.5,0.71,0.487,17.91,9.369,8.2,0.54
69,222.4,0,0,0,0.536,1.841,20,2.35,,,None,28,Sealed,166.4,2419.5,0.84,36.19,49.3,54.13,44.65,4.239,4.15,0.315,143.6,1.61E-12,8.8,391.5,4.42,0.19,6.93,6.603,21.6,1.708
70,496.1,0,0,0,0.596,0.024,20,2.38,,,Washed,28,Water,127.9,2184.3,5.67,21.43,38.34,40.02,39.17,4.075,7.79,0.8,306.9,2.64E-12,9.5,370,1.69,0.032,21.84,0.081,8.7,0.355
71,431.7,0,0,10,0.414,1.106,40,2.57,4.61,2354.6,Washed,14,Water,84.6,2318.2,5.6,28.65,40.86,42.73,40.43,4.113,6.19,0.733,138.9,4.16E-12,11.3,716.5,3.49,0.494,15.3,2.663,42.9,0.734
72,259.6,0,0,0,0.537,1.481,20,2.63,,,Washed,56,Water,158,2171.9,1.35,37.3,47.14,49.53,43.57,4.207,5.19,0.722,157.2,4.56E-12,14.1,453,1.45,0.312,11.17,9.059,29.3,1.244
73,201.7,0,0,0,0.508,0.97,20,2.82,,,None,28,Water,49,2239,3.69,30.56,42.74,46.15,41.37,4.141,7.81,0.777,345.3,3.81E-12,0.9,403.4,2.5,0.473,9.23,6.438,19,1.211
74,444.6,0,2,0,0.511,0.171,20,2.27,,,None,3,Sealed,107.1,2472.5,0.17,11.31,17.93,18.6,28.97,3.769,7.4,0.652,296.4,1.24E-12,1.6,562.1,4.08,0.052,14.74,9.817,4.4,0.156
75,412.1,10,2,0,0.539,1.945,20,2.7,,,Coated,14,Water,172.1,2158.4,5.59,27.26,34.69,35.74,37.34,4.02,5.05,0.119,287.7,3.68E-12,1.2,331.6,0.78,0.171,19.99,1.568,30,1.693
76,418.7,0,2,20,0.501,1.036,10,2.38,3.5,2296.3,None,28,Sealed,120.1,2353,3.14,29.58,46.89,51.01,43.44,4.203,7.41,1.09,223.9,1.96E-12,8.5,337.9,4.89,0.067,13.85,2.975,6.7,1.196
77,431.4,0,0,30,0.45,1.228,20,2.77,5.66,2313.7,None,28,Water,150.7,2337.2,0.26,39.12,50.81,55.78,45.4,4.262,4.43,1.01,218.9,2.26E-12,0.8,512.2,0.35,0.418,16.25,3.63,37.4,1.74
78,222.2,0,0,0,0.397,0.473,25,2.84,,,None,14,Water,124.6,2148.3,2.05,32.55,44.4,47.52,42.2,4.166,3.38,0.292,307.1,1.78E-12,14.9,445.6,2.67,0.44,11.08,3.272,40.3,1.735
79,307.5,0,10,0,0.569,0.967,25,2.76,,,None,7,Water,154.3,2230.4,0.46,16.83,28,29.57,34,3.92,3.3,0.555,314,4.10E-12,4.5,377,4.58,0.251,11.6,2.527,27.7,1.092
80,234.8,5,0,30,0.379,0.858,20,2.94,4.92,2081.8,Coated,56,Air,171.1,2325.2,2.36,39.2,47.72,50.74,43.86,4.216,5.97,0.948,253.1,3.59E-12,18.8,232.4,4.73,0.093,9.86,4.44,8.3,1.822
81,458.9,5,0,10,0.542,0.15,20,2.54,3.88,2135.2,None,90,Water,63.7,2174.9,4.02,25.47,41.73,44.19,40.87,4.126,5.01,1.178,390.8,3.45E-12,9.7,512.5,1.16,0.064,17,6.427,39.6,1.697
82,387,0,0,20,0.382,0.212,40,2.97,2.85,2187.9,None,14,Air,47.1,2420.2,2.82,38.11,45,50.22,42.5,4.175,5.95,1.146,386.7,3.67E-12,8.9,690,0.72,0.294,11.11,3.119,16.1,1.916
83,299.3,0,0,0,0.519,1.675,20,2.63,,,None,28,Water,97.4,2488.9,2.3,22.92,41.51,45.53,40.76,4.123,6.12,1.089,223.7,1.95E-12,15.6,710.8,3.62,0.253,8.24,0.806,11.9,1.701
84,219.1,5,2,0,0.561,0.48,20,2.68,,,None,28,Water,132.3,2185.9,0.71,24.52,38.97,40.56,39.49,4.085,2.11,0.274,344.6,2.78E-12,14.3,341.3,0.21,0.347,11.28,7.088,24.1,1.642
85,293.3,5,0,10,0.377,0.39,20,2.85,6.1,2131.7,None,28,Water,56.4,2174.8,1.47,31.04,50.89,53.86,45.44,4.263,2.32,1.106,263,3.53E-12,12.1,559.8,2.43,0.153,19.52,4.596,46.2,0.939
86,297.6,0,0,0,0.321,1.01,20,2.22,,,None,28,Water,20.7,2282,0.6,33.5,60.45,64.94,50.22,4.407,5.2,1.066,253.5,3.55E-12,18.7,713.5,3.98,0.201,17.55,5.569,15.6,0.424
87,418.9,0,0,0,0.346,1.537,25,2.85,,,None,56,Air,74.9,2399.1,4.84,41.58,54.02,58.41,47.01,4.31,3.15,0.515,116.5,4.17E-12,8.4,445.2,2.8,0.011,10.69,4.559,45.4,1.821
88,391.3,0,0,0,0.512,0.124,20,2.82,,,None,28,Water,175,2212.6,0.81,29.82,39.33,41.96,39.67,4.09,5.8,0.534,272.2,2.15E-12,16.2,759.3,0.94,0.305,20.42,8.905,3.6,1.445
89,466.2,10,0,0,0.597,1.154,25,2.51,,,None,28,Air,131.2,2108,3.57,39.72,50.43,55.52,45.21,4.256,5.31,0.606,370.2,4.08E-12,7.6,741.8,2.44,0.212,6.27,5.592,5.1,0.563
90,341.7,0,0,0,0.316,0.238,10,2.29,,,None,28,Water,84.2,2316.5,2.06,36.51,58.23,63.86,49.12,4.373,5.51,0.822,334,2.76E-12,16.8,324.9,4.61,0.46,5.85,9.234,35.2,0.682
91,235.9,5,0,0,0.557,0.073,20,2.29,,,None,90,Water,50.8,2482.6,1.36,29.25,42.8,45.82,41.4,4.142,3.81,0.387,335.9,3.68E-12,5.2,355.4,3.09,0.321,7.17,5.111,10.3,1.372
92,414,0,5,30,0.419,0.105,25,3.12,4.66,2028.4,None,28,Water,77,2256.5,3.84,35.73,47.78,52.82,43.89,4.217,5.79,0.125,144,2.82E-12,5.8,308.3,3.61,0.199,6.98,2.933,16.5,0.956
93,428.2,0,0,0,0.467,1.668,20,2.89,,,None,3,Water,47.2,2268.1,2.74,12.59,18.47,20.22,29.23,3.777,6.98,0.255,207.5,4.79E-12,13.6,317.6,1.68,0.132,6.49,3.561,7.7,0.163
94,368.4,0,0,20,0.625,0.236,25,2.33,7.86,2280.9,Washed,14,Steam,37,2487.6,2.4,28.09,37,40.63,38.5,4.055,7.99,0.584,170,1.72E-12,4.3,744.7,0.94,0.453,16.24,5.226,17.3,0.283
95,431.3,0,0,0,0.416,0.09,20,2.56,,,Washed,28,Air,165.1,2377.8,3.56,35.51,47.97,53.52,43.98,4.22,7.03,0.41,194.8,3.70E-12,4.6,758.7,1.28,0.008,15.21,5.305,14.7,1.491
96,348.1,0,0,0,0.463,0.876,25,2.79,,,None,14,Water,179.6,2387.7,2.95,24.53,41.98,43.94,40.99,4.13,5.34,0.941,273.9,3.31E-12,6.1,231.1,2.67,0.163,16.01,6.877,37.1,0.657
97,356.8,0,0,50,0.305,1.688,12,3.04,2.5,2115.6,None,28,Water,46.3,2325.1,1.82,41.38,52.76,55.23,46.38,4.291,3.16,0.217,209.4,1.69E-12,13.6,556.2,1.4,0.472,16.7,2.253,35.4,1.015
98,328.3,0,0,0,0.329,0.525,40,2.24,,,None,56,Sealed,28.7,2489.8,3.35,39.66,51.76,57.4,45.88,4.276,6.09,1.109,268.2,1.26E-12,17.8,538.5,2.71,0.327,17.87,6.592,47.8,1.533
99,207.6,5,0,0,0.391,0.843,20,2.44,,,None,28,Air,72.8,2375.5,4.02,41.33,55.35,60.73,47.68,4.33,7.63,1.085,231.6,4.20E-12,13.5,434.3,3.54,0.266,8.52,7.788,36.5,1.502
100,232.4,0,0,0,0.31,0.08,40,3.09,,,None,90,Air,93.9,2458,0.16,34.32,57.52,64.01,48.76,4.363,3.27,1.1,186,1.63E-12,16.6,579,3.67,0.102,15.58,6.769,35,0.334
101,209.4,0,2,0,0.521,0.898,20,2.21,,,Coated,14,Water,52.8,2379.8,2.8,21.91,34.76,35.67,37.38,4.021,3.52,0.914,127,1.75E-12,10.9,768.4,0.82,0.417,14.86,4.823,35,0.197
102,390.9,10,0,10,0.449,1.155,25,2.4,7.93,2316.8,None,56,Water,68.2,2394,0.35,31.39,46.99,50.88,43.5,4.205,2.89,0.218,367.6,4.91E-12,1.4,302.2,3.75,0.102,21.04,9.917,44.3,1.182
103,294.3,5,0,30,0.492,1.142,20,3.16,4.33,2129.7,Coated,28,Sealed,52.1,2216.2,1.12,24.68,38.93,40.27,39.46,4.084,6.42,0.582,103.4,3.87E-12,2,272.2,3.36,0.124,8.95,4.054,15.5,1.483
104,352.6,5,0,0,0.361,0.665,40,2.81,,,None,28,Air,143.9,2221.4,3.36,31.19,50.45,54,45.22,4.257,4.44,0.245,100.5,2.00E-12,11.1,220,0.06,0.096,6,1.075,15.7,0.298
105,472.3,10,0,0,0.404,0.631,20,2.46,,,None,28,Water,134,2413.2,5.2,38.18,48.23,49.94,44.11,4.223,2.38,1.186,348,3.36E-12,6.6,418.3,0.29,0.079,16.11,8.217,37.3,0.744
106,274.8,0,0,0,0.532,0.213,20,2.27,,,None,7,Steam,121.6,2218.7,5.3,25.56,34.47,35.6,37.24,4.017,7.25,0.466,399,3.14E-12,4.4,402.6,3.23,0.477,17.58,2.13,12.2,1.741
107,323.1,0,2,10,0.638,0.734,20,2.23,3.19,2057.9,None,28,Air,82,2325.1,0.42,30.58,42.5,43.4,41.25,4.137,5.33,0.744,316.5,4.38E-12,9.3,458.5,1.92,0.301,9.81,7.136,45.7,1.888
108,426.7,5,2,0,0.318,0.199,12,2.44,,,None,28,Water,165.4,2199.7,2.51,32.63,52.82,57.2,46.41,4.292,3.97,0.957,103,3.92E-12,13.3,502,0.73,0.319,14.7,1.798,27.2,0.908
109,268.6,0,0,0,0.612,1.533,20,3.08,,,None,14,Water,175.1,2426.8,3.5,30.45,36.9,38.96,38.45,4.053,4.06,1.113,168,4.33E-12,7.7,654.7,0.22,0.477,6.01,0.179,15.7,0.159
